user_followers,user_friends,user_favourites
247.0,592.0,13261.0
1981.0,2404.0,26611.0
27.0,141.0,147.0
12.0,22.0,19.0
0.0,81.0,3.0
505.0,558.0,4354.0
62973.0,286.0,7897.0
24.0,425.0,8424.0
1182.0,391.0,2095.0
906.0,2166.0,6403.0
602.0,425.0,4559.0
287.0,309.0,673.0
1733.0,1006.0,6486.0
1067.0,903.0,47326.0
45.0,34.0,18.0
116.0,408.0,2453.0
140.0,75.0,2622.0
6925900.0,80.0,3790.0
2323.0,2520.0,26477.0
16802.0,363.0,6259.0
30152.0,3.0,119.0
377.0,432.0,1450.0
29.0,609.0,5369.0
36914.0,1652.0,4613.0
6.0,289.0,823.0
3.0,80.0,1722.0
108743.0,1241.0,9679.0
1424.0,1027.0,66549.0
580.0,2161.0,128630.0
20104.0,15782.0,2748.0
224.0,1220.0,7175.0
63116.0,294.0,732.0
4.0,33.0,1191.0
509.0,1207.0,4516.0
13.0,249.0,10.0
138.0,393.0,376.0
12759.0,1632.0,4126.0
3092.0,4288.0,145917.0
1327.0,556.0,31222.0
58.0,101.0,1388.0
13.0,80.0,214.0
856.0,567.0,1411.0
14475.0,1304.0,110787.0
165.0,992.0,106.0
191.0,800.0,6121.0
1050.0,495.0,5621.0
33.0,161.0,14416.0
315.0,1079.0,12309.0
20741.0,1589.0,100595.0
243.0,444.0,9753.0
2156.0,2761.0,22.0
21967.0,11858.0,24646.0
946.0,2866.0,48592.0
144.0,703.0,9010.0
270.0,317.0,108.0
3473.0,1030.0,5636.0
4323.0,4611.0,31901.0
596.0,632.0,443.0
116.0,112.0,38.0
20.0,105.0,1394.0
301.0,104.0,2075.0
84.0,134.0,3139.0
3437.0,1251.0,3623.0
221.0,655.0,25695.0
233.0,269.0,4581.0
877.0,1948.0,6.0
26.0,592.0,31428.0
92.0,323.0,67273.0
35.0,231.0,7888.0
36646.0,3111.0,9406.0
153.0,47.0,55278.0
120.0,253.0,755.0
5.0,40.0,699.0
413.0,1129.0,3342.0
1586.0,1290.0,6221.0
94.0,299.0,206.0
7.0,123.0,256.0
1403.0,543.0,174.0
1104.0,740.0,0.0
1675.0,698.0,5690.0
163.0,283.0,548.0
94.0,217.0,10331.0
212.0,41.0,184.0
390689.0,393.0,2257.0
4388.0,43.0,728.0
668.0,985.0,481.0
50051.0,283.0,7516.0
3901.0,4995.0,100788.0
411.0,2801.0,10238.0
100448.0,2170.0,8245.0
602.0,605.0,8495.0
8.0,65.0,521.0
4392.0,428.0,4770.0
235.0,178.0,126.0
6887.0,22497.0,27232.0
33707.0,28546.0,54891.0
281.0,353.0,1342.0
296.0,843.0,32983.0
228.0,187.0,268907.0
839.0,887.0,315.0
58.0,55.0,6.0
61.0,476.0,2656.0
44.0,261.0,910.0
861.0,354.0,10352.0
51.0,429.0,853.0
417.0,895.0,74.0
1701.0,1025.0,64102.0
1250.0,1650.0,1863.0
24.0,281.0,17517.0
2231.0,1127.0,4941.0
334.0,1469.0,5606.0
10029.0,5944.0,36185.0
18.0,60.0,3726.0
22.0,34.0,241.0
62.0,79.0,2736.0
0.0,42.0,14.0
108.0,441.0,5145.0
304.0,231.0,28443.0
534.0,1882.0,514322.0
954.0,5005.0,250887.0
260.0,241.0,0.0
328.0,5.0,97.0
10.0,27.0,39.0
4.0,88.0,64.0
327.0,577.0,8503.0
531.0,1191.0,1589.0
406.0,391.0,4380.0
278.0,2078.0,9093.0
30.0,117.0,37.0
546.0,5000.0,41897.0
5666.0,1260.0,102973.0
5.0,20.0,5478.0
138.0,280.0,10910.0
73.0,225.0,17428.0
380259.0,385.0,2144.0
2679.0,2398.0,2999.0
750.0,1197.0,25787.0
534.0,431.0,115658.0
178.0,165.0,561.0
2211.0,4339.0,18072.0
469.0,1713.0,18919.0
283.0,653.0,72990.0
79.0,359.0,10499.0
400.0,424.0,97.0
2362.0,1483.0,11.0
473.0,117.0,8676.0
746.0,517.0,9361.0
3467.0,1026.0,5619.0
1334253.0,126.0,8658.0
51.0,223.0,1427.0
1454.0,1821.0,15325.0
2013.0,2155.0,20.0
123.0,538.0,18753.0
100.0,455.0,9936.0
232.0,755.0,138.0
2985.0,2441.0,53824.0
16750.0,364.0,6252.0
100448.0,2170.0,8245.0
50.0,940.0,9685.0
134.0,142.0,67.0
219.0,334.0,5907.0
1288496.0,165.0,8678.0
3868.0,266.0,481.0
42.0,80.0,33384.0
7514.0,5859.0,21026.0
1840.0,1522.0,580.0
14240.0,1102.0,237161.0
15908.0,3678.0,41206.0
166.0,1389.0,5285.0
1860.0,1520.0,582.0
234.0,399.0,40172.0
358.0,70.0,164.0
4962.0,893.0,72.0
284.0,891.0,1337.0
38435.0,331.0,2535.0
335.0,2451.0,63792.0
4013.0,36.0,138.0
91.0,45.0,392.0
558.0,748.0,181.0
11781.0,105.0,16372.0
34.0,41.0,4363.0
406.0,422.0,707.0
204.0,114.0,1700.0
723.0,231.0,5665.0
827.0,683.0,15428.0
67.0,980.0,3123.0
977.0,5002.0,320289.0
613.0,828.0,15576.0
4803.0,1773.0,161119.0
248.0,706.0,946.0
3211.0,2025.0,37188.0
2362.0,1477.0,11.0
611.0,491.0,8190.0
2.0,66.0,2214.0
721.0,853.0,21946.0
80.0,152.0,1381.0
225136.0,1010.0,3362.0
8282.0,1696.0,139205.0
282.0,1227.0,19646.0
729.0,730.0,622.0
221862.0,1009.0,3324.0
137.0,81.0,39.0
1818.0,806.0,71717.0
898.0,2148.0,46786.0
1205.0,1168.0,45483.0
134.0,196.0,429.0
97.0,246.0,738.0
308.0,637.0,5830.0
100.0,127.0,859.0
124.0,148.0,3060.0
370.0,683.0,13415.0
404.0,2209.0,10324.0
198.0,82.0,399.0
652.0,124.0,517.0
1071.0,369.0,26717.0
648.0,760.0,4326.0
1509.0,882.0,19.0
5.0,155.0,792.0
66.0,476.0,277.0
145.0,422.0,6675.0
1292.0,2575.0,1454.0
82.0,97.0,2805.0
59.0,74.0,2797.0
159.0,1434.0,10563.0
348.0,314.0,80936.0
212.0,402.0,4673.0
61.0,379.0,5222.0
1154.0,612.0,628.0
914.0,260.0,15121.0
19741.0,15741.0,2750.0
1719.0,3323.0,57742.0
0.0,0.0,0.0
15.0,489.0,328.0
495.0,1536.0,73747.0
37936.0,327.0,2511.0
136.0,595.0,1383.0
136.0,155.0,7986.0
2362.0,1483.0,11.0
6886.0,22489.0,27421.0
1194.0,407.0,23914.0
152.0,296.0,7461.0
232.0,247.0,1221.0
7477.0,4298.0,74.0
51.0,36.0,18.0
82.0,90.0,383.0
147.0,508.0,1298.0
873.0,71.0,89.0
536.0,991.0,13781.0
1968.0,920.0,24577.0
78.0,556.0,84921.0
0.0,47.0,177.0
149.0,161.0,775.0
21966.0,11858.0,24646.0
67.0,242.0,6630.0
43.0,34.0,18.0
2781.0,1370.0,9346.0
1117.0,2833.0,351495.0
981.0,179.0,15.0
210.0,357.0,2946.0
230.0,295.0,8648.0
35520.0,1658.0,4412.0
261.0,162.0,960.0
4140.0,3755.0,12.0
92.0,241.0,719.0
112.0,597.0,1191.0
40.0,71.0,6.0
2057.0,100.0,0.0
563.0,2001.0,8260.0
1662.0,100.0,2737.0
495.0,3122.0,10140.0
243.0,118.0,6356.0
461.0,549.0,5606.0
1023.0,1312.0,2807.0
189.0,188.0,4828.0
146.0,300.0,681.0
2889.0,1791.0,11619.0
139.0,54.0,5642.0
571.0,974.0,609.0
434.0,333.0,1900.0
295.0,530.0,1492.0
105985.0,1234.0,9469.0
5117.0,3394.0,68133.0
1509.0,882.0,19.0
1399.0,4995.0,79734.0
24.0,203.0,415.0
2610.0,1054.0,2477.0
369.0,90.0,5.0
2261.0,739.0,346.0
19659.0,1582.0,100061.0
929.0,747.0,301.0
162.0,525.0,7370.0
251.0,670.0,98787.0
159.0,599.0,805.0
588.0,1161.0,14101.0
1459.0,1286.0,47863.0
441.0,907.0,21435.0
352.0,562.0,12234.0
727.0,590.0,57878.0
776.0,294.0,2526.0
300.0,442.0,15941.0
2984.0,3708.0,1574.0
35.0,374.0,3068.0
4249.0,1978.0,3686.0
120.0,253.0,755.0
2465.0,766.0,12248.0
67415.0,286.0,7943.0
41.0,223.0,520.0
11.0,71.0,69.0
1402.0,645.0,933.0
14.0,80.0,78.0
12.0,566.0,243.0
7083.0,6876.0,2048.0
1488.0,1465.0,8818.0
577.0,1580.0,18795.0
12.0,15.0,223.0
163.0,29.0,4023.0
337.0,449.0,12713.0
86.0,336.0,14861.0
164.0,180.0,16024.0
395075.0,394.0,1982.0
2640.0,406.0,9593.0
836.0,8.0,9.0
120.0,253.0,755.0
1375.0,1584.0,31124.0
304.0,196.0,21537.0
105246.0,979.0,6260.0
153.0,250.0,10340.0
0.0,45.0,94.0
3387.0,944.0,9491.0
284.0,753.0,107.0
485.0,174.0,34.0
80.0,258.0,43032.0
9.0,68.0,81.0
750.0,807.0,14664.0
503.0,1327.0,6416.0
101.0,423.0,29098.0
287.0,398.0,1450.0
3619.0,789.0,6453.0
1410.0,1027.0,66406.0
153.0,112.0,85.0
192.0,562.0,2657.0
1248.0,1728.0,1966.0
1544.0,410.0,1414.0
168.0,202.0,1577.0
181.0,911.0,2689.0
147.0,315.0,348.0
135.0,407.0,30.0
125.0,271.0,880.0
1165.0,2072.0,16381.0
135736.0,993.0,19885.0
1614.0,1001.0,19.0
366.0,1098.0,1829.0
48122.0,35.0,6133.0
9.0,52.0,87.0
456.0,90.0,5.0
595.0,1150.0,14343.0
2166.0,1978.0,281.0
999.0,1110.0,579.0
293.0,389.0,451.0
6700464.0,80.0,3678.0
415.0,1904.0,261.0
411416.0,401.0,2392.0
1.0,31.0,295.0
810.0,366.0,1083.0
22.0,114.0,661.0
498.0,1267.0,35220.0
7260.0,995.0,4275.0
6246.0,4080.0,3018.0
0.0,172.0,18.0
173.0,360.0,1926.0
283.0,669.0,183863.0
3091.0,521.0,43330.0
82.0,80.0,1348.0
84.0,184.0,85.0
1288632.0,165.0,8678.0
20.0,130.0,235.0
651.0,2269.0,28158.0
289.0,377.0,393.0
50112.0,505.0,2790.0
568.0,943.0,4483.0
112.0,441.0,19972.0
51.0,83.0,3151.0
19.0,85.0,384.0
34.0,15.0,42.0
19467.0,942.0,26999.0
379.0,500.0,8876.0
136.0,364.0,178.0
8930.0,725.0,42451.0
2058.0,821.0,19.0
81991.0,12.0,1.0
318.0,307.0,148.0
2335.0,1489.0,11.0
349.0,143.0,6755.0
2344.0,540.0,9293.0
10121.0,9855.0,426358.0
239970.0,1013.0,3478.0
2547.0,1214.0,23875.0
2321.0,2132.0,23.0
475.0,215.0,18.0
224.0,541.0,5886.0
38.0,24.0,6155.0
87265.0,997.0,19613.0
4.0,138.0,651.0
137.0,305.0,142.0
86.0,1538.0,42907.0
2362.0,1483.0,11.0
84.0,319.0,448.0
383.0,904.0,23359.0
256.0,146.0,19139.0
398.0,332.0,172949.0
49.0,150.0,585.0
1267.0,507.0,111615.0
327.0,579.0,2711.0
503.0,434.0,13967.0
33.0,92.0,343.0
166.0,136.0,1973.0
912.0,457.0,1082.0
5.0,317.0,4761.0
1094.0,1080.0,8814.0
14.0,57.0,131.0
63.0,562.0,16094.0
5970.0,1242.0,7799.0
685.0,1316.0,10852.0
7392.0,1049.0,1192.0
387.0,193.0,3046.0
101.0,2144.0,21890.0
528.0,460.0,2144.0
635.0,394.0,4687.0
1055.0,1643.0,11474.0
261.0,309.0,50.0
15.0,556.0,544.0
14.0,57.0,11.0
2349.0,3187.0,160521.0
282.0,1095.0,4139.0
49.0,333.0,2245.0
170325.0,2726.0,5461.0
84.0,129.0,1313.0
15063.0,14139.0,71094.0
174.0,2281.0,4873.0
35.0,227.0,1978.0
400.0,213.0,0.0
45.0,464.0,12295.0
270.0,357.0,7255.0
1717.0,771.0,18.0
122247.0,294.0,672.0
153.0,44.0,53151.0
1822.0,897.0,7876.0
2349.0,1484.0,11.0
98.0,175.0,4038.0
160.0,11.0,10209.0
10504.0,3108.0,17276.0
8.0,59.0,2031.0
38779.0,334.0,2542.0
1168.0,1086.0,228.0
99510.0,1423.0,846.0
669.0,4677.0,322670.0
4267.0,4986.0,59545.0
2849.0,2018.0,11266.0
298.0,562.0,12551.0
3730.0,930.0,7365.0
21.0,296.0,22.0
139.0,173.0,31354.0
10.0,30.0,319.0
219.0,330.0,12928.0
496.0,1120.0,5059.0
121.0,318.0,2711.0
100.0,41.0,23.0
630.0,991.0,11415.0
1311.0,245.0,1617.0
2362.0,1483.0,11.0
327.0,539.0,53712.0
1763.0,3547.0,63355.0
18.0,75.0,324.0
2649.0,439.0,11181.0
27.0,120.0,859.0
769.0,1054.0,9222.0
57.0,121.0,35282.0
5083.0,3779.0,1993.0
2596.0,3130.0,9662.0
813.0,1106.0,172610.0
116.0,112.0,38.0
321.0,2354.0,53468.0
1221.0,785.0,11502.0
24624.0,2890.0,40959.0
400410.0,400.0,2360.0
1823.0,897.0,7876.0
7315.0,1051.0,1191.0
15854.0,969.0,38452.0
37858.0,325.0,2504.0
341.0,389.0,1246.0
6.0,12.0,81.0
84.0,316.0,5463.0
358.0,418.0,3102.0
6118.0,3222.0,20129.0
52.0,287.0,7478.0
71.0,112.0,388.0
1717.0,771.0,18.0
569.0,2005.0,8561.0
33704.0,28533.0,54890.0
170.0,656.0,31362.0
2527.0,2887.0,29.0
21.0,249.0,5477.0
9.0,109.0,2567.0
12.0,81.0,714.0
89.0,306.0,507.0
33735.0,28589.0,54886.0
192.0,395.0,7986.0
213.0,456.0,350.0
69.0,202.0,107.0
10912.0,3106.0,17296.0
1177.0,1355.0,47236.0
74.0,246.0,8082.0
472.0,1036.0,13360.0
11.0,38.0,571.0
57.0,108.0,29138.0
312.0,201.0,697.0
128.0,348.0,36032.0
1168.0,760.0,3531.0
11742.0,1283.0,52424.0
4074.0,825.0,15688.0
347.0,768.0,132495.0
3215.0,2046.0,37796.0
86.0,349.0,1324.0
119.0,146.0,41281.0
122197.0,4981.0,70567.0
109.0,137.0,9466.0
77.0,201.0,9363.0
799.0,569.0,937.0
54801.0,284.0,7614.0
78.0,216.0,70.0
49.0,198.0,4906.0
434.0,498.0,1016.0
27.0,18.0,24.0
95.0,217.0,10331.0
3466.0,1026.0,5619.0
2355.0,1483.0,11.0
780.0,404.0,12340.0
5795.0,4539.0,76578.0
6129.0,2978.0,3646.0
21.0,61.0,533.0
177.0,185.0,9960.0
67917.0,994.0,19153.0
102.0,354.0,5946.0
218.0,329.0,8885.0
702.0,1086.0,9440.0
1.0,12.0,1700.0
1434.0,1061.0,24568.0
77.0,391.0,12602.0
562.0,1061.0,48597.0
31.0,1109.0,1885.0
356.0,660.0,50577.0
341.0,911.0,3001.0
97.0,247.0,722.0
182.0,120.0,278.0
4408.0,2816.0,5432.0
589.0,499.0,88697.0
38.0,610.0,82.0
536.0,1014.0,94247.0
591.0,601.0,37738.0
370.0,566.0,2669.0
10243.0,11657.0,1269.0
79.0,141.0,5718.0
237.0,104.0,25620.0
16028.0,16726.0,240123.0
491.0,173.0,34.0
16.0,297.0,5041.0
165.0,948.0,5769.0
776.0,3373.0,0.0
675.0,512.0,6193.0
143.0,507.0,1880.0
1118.0,103.0,176.0
200.0,555.0,3316.0
1661.0,924.0,966.0
136.0,198.0,3922.0
2014.0,2155.0,20.0
18.0,146.0,111.0
9.0,202.0,342.0
757.0,1326.0,1846.0
19983.0,15835.0,2749.0
216.0,653.0,25513.0
288.0,205.0,7316.0
600.0,753.0,6619.0
27.0,76.0,2052.0
1526.0,4976.0,2563.0
68.0,326.0,3075.0
1585.0,965.0,19.0
173.0,320.0,1861.0
5.0,9.0,13.0
2261.0,739.0,346.0
328.0,171.0,1239.0
2156.0,2761.0,22.0
78436.0,12.0,1.0
1207.0,1461.0,5537.0
1360.0,221.0,168.0
21490.0,2332.0,17157.0
19410.0,432.0,14401.0
2427.0,784.0,6064.0
757.0,291.0,1108.0
242.0,930.0,9771.0
1399.0,1111.0,23818.0
1017.0,75.0,1830.0
98670.0,1421.0,828.0
76.0,219.0,602.0
116.0,894.0,8473.0
253.0,450.0,10297.0
5295.0,724.0,38520.0
3144.0,992.0,15429.0
23.0,250.0,5813.0
2.0,42.0,91.0
1104.0,1075.0,8219.0
110.0,40.0,6.0
120.0,142.0,11726.0
10.0,15.0,200.0
164.0,543.0,134273.0
191.0,237.0,21386.0
20144.0,15917.0,2744.0
444.0,556.0,2566.0
247.0,2182.0,7897.0
2.0,77.0,667.0
79.0,685.0,8077.0
6.0,18.0,17.0
6925265.0,80.0,3790.0
106365.0,1234.0,9509.0
372.0,4941.0,71360.0
1193.0,1703.0,35737.0
177.0,186.0,3230.0
408954.0,401.0,2386.0
411379.0,401.0,2392.0
154.0,711.0,12954.0
296.0,221.0,46990.0
95.0,270.0,1308.0
89.0,236.0,2836.0
43.0,152.0,1060.0
472.0,1707.0,19840.0
6877.0,22470.0,28127.0
619.0,1202.0,64583.0
19.0,75.0,6.0
220.0,235.0,72770.0
36150.0,1656.0,4520.0
362.0,214.0,353.0
3416.0,853.0,7438.0
216.0,349.0,4651.0
229.0,860.0,6118.0
5481.0,673.0,483.0
343.0,1237.0,15529.0
2803.0,2552.0,2928.0
3987.0,1257.0,5331.0
84.0,319.0,448.0
376.0,97.0,14945.0
851.0,137.0,4739.0
241.0,204.0,289.0
404.0,108.0,20308.0
22.0,133.0,673.0
684.0,1070.0,57962.0
1048.0,88.0,1061.0
95.0,243.0,718.0
4981.0,66.0,22.0
820.0,611.0,8147.0
1568.0,3921.0,333.0
467.0,930.0,34129.0
317.0,420.0,85424.0
724.0,2504.0,40319.0
114.0,253.0,750.0
42.0,215.0,2959.0
2353.0,1478.0,11.0
1165.0,90.0,1092.0
22.0,131.0,456.0
287.0,162.0,1283.0
14938.0,4463.0,9560.0
799.0,566.0,27866.0
694.0,2041.0,46949.0
206.0,365.0,58271.0
2261.0,739.0,346.0
490.0,1522.0,26565.0
34.0,80.0,270.0
814.0,1048.0,66223.0
392.0,313.0,6593.0
242282.0,1014.0,3480.0
120.0,497.0,1313.0
8107.0,754.0,5475.0
828.0,4989.0,22254.0
602.0,425.0,4559.0
4747.0,83.0,1721.0
345.0,366.0,16976.0
209.0,90.0,5.0
1933.0,1218.0,31554.0
115.0,367.0,266.0
174.0,376.0,158.0
90.0,166.0,3046.0
3401.0,4532.0,14153.0
213.0,363.0,823.0
15.0,246.0,224.0
1.0,22.0,25.0
59.0,56.0,2280.0
3488.0,582.0,10844.0
551.0,204.0,1.0
56.0,284.0,1950.0
95.0,243.0,718.0
73.0,263.0,100.0
5654.0,104.0,563.0
2870.0,3603.0,27075.0
903.0,1366.0,1575.0
12930.0,3753.0,14975.0
531.0,866.0,7708.0
1705.0,0.0,3725.0
167.0,820.0,16329.0
460.0,1593.0,23978.0
123.0,758.0,112026.0
523.0,1708.0,1537.0
18359.0,19.0,8022.0
1367.0,1933.0,2335.0
121.0,253.0,1930.0
3984.0,3010.0,2472.0
873.0,1588.0,23962.0
41.0,87.0,1251.0
117.0,217.0,2125.0
185.0,164.0,1644.0
95.0,243.0,718.0
579.0,2215.0,115511.0
178.0,120.0,27331.0
2362.0,1483.0,11.0
2524.0,2270.0,29.0
228.0,114.0,83.0
2351.0,1483.0,11.0
740.0,647.0,19952.0
588.0,55.0,1299.0
1410.0,1027.0,66379.0
947.0,1243.0,6794.0
99.0,157.0,1161.0
34.0,142.0,5381.0
492.0,230.0,1345.0
326.0,533.0,6432.0
1062.0,18.0,56.0
22.0,108.0,6769.0
10.0,76.0,2783.0
132.0,413.0,15044.0
3472.0,1030.0,5646.0
253.0,999.0,568.0
1.0,53.0,150.0
39.0,168.0,3352.0
197.0,377.0,12475.0
243.0,176.0,12961.0
12079.0,819.0,118919.0
1.0,0.0,0.0
6781.0,516.0,3497.0
69.0,333.0,1252.0
42.0,34.0,18.0
95.0,243.0,718.0
9.0,24.0,6.0
333.0,3243.0,20819.0
4342.0,4368.0,40920.0
523.0,443.0,53930.0
1281.0,1501.0,3557.0
936.0,904.0,24475.0
1495.0,1726.0,52484.0
3488.0,758.0,14124.0
336.0,66.0,2.0
136.0,41.0,6563.0
4434.0,704.0,35465.0
412381.0,365.0,7813.0
21.0,1325.0,33717.0
139.0,633.0,3792.0
344.0,213.0,773.0
3033.0,2483.0,53191.0
2254.0,691.0,3828.0
1541.0,693.0,69531.0
351.0,737.0,1615.0
498.0,2551.0,28335.0
311.0,81.0,3797.0
2360.0,1483.0,11.0
297.0,1034.0,6330.0
208.0,635.0,24326.0
249.0,462.0,14475.0
360.0,2197.0,1342.0
1190.0,1562.0,27770.0
2058.0,821.0,19.0
14404.0,896.0,244174.0
227732.0,1011.0,3394.0
495.0,901.0,5235.0
187.0,164.0,1708.0
4158.0,4513.0,31982.0
635.0,564.0,5831.0
352.0,851.0,395.0
181.0,260.0,7357.0
978.0,1042.0,50786.0
7456.0,924.0,62.0
239.0,1110.0,2624.0
34.0,30.0,569.0
5734.0,4725.0,138683.0
48.0,333.0,12831.0
2.0,8.0,273.0
932.0,957.0,51770.0
197.0,74.0,243.0
364.0,947.0,14667.0
14.0,78.0,404.0
105.0,1526.0,6761.0
163.0,451.0,2392.0
14291.0,991.0,239293.0
98.0,41.0,3192.0
2528.0,2886.0,29.0
19.0,85.0,384.0
51.0,31.0,6014.0
183.0,61.0,1466.0
1420.0,1430.0,7293.0
8.0,16.0,9.0
5656.0,287.0,3501.0
46734.0,670.0,11451.0
5.0,45.0,2573.0
454.0,90.0,5.0
645.0,499.0,9457.0
21684.0,11503.0,19615.0
891.0,513.0,6726.0
1292.0,90.0,1105.0
5153.0,3500.0,68584.0
158.0,670.0,1150.0
15.0,158.0,217.0
6334088.0,80.0,3485.0
4956.0,700.0,37838.0
296.0,196.0,278238.0
58.0,305.0,1093.0
4330.0,150.0,38786.0
43.0,245.0,5654.0
14.0,3.0,1077.0
21519.0,936.0,12369.0
238.0,976.0,8207.0
22.0,154.0,854.0
17.0,127.0,494.0
1042.0,1637.0,1344.0
1633.0,3097.0,244977.0
106096.0,1234.0,9485.0
2788.0,130.0,820.0
1861.0,1078.0,34071.0
1407.0,671.0,46019.0
36.0,994.0,16013.0
2348.0,1483.0,11.0
848.0,1630.0,28958.0
332.0,199.0,1059.0
36.0,328.0,244.0
77.0,448.0,3612.0
14.0,75.0,230.0
16802.0,363.0,6259.0
1743.0,1730.0,13973.0
318.0,400.0,157.0
155.0,354.0,11743.0
519.0,723.0,18077.0
13.0,114.0,2467.0
6.0,108.0,659.0
0.0,15.0,0.0
124.0,116.0,644.0
1056.0,958.0,651.0
1988.0,18.0,4748.0
1237.0,1848.0,59147.0
94.0,457.0,2132.0
25.0,114.0,247.0
2346.0,1484.0,11.0
15544.0,246.0,539.0
515.0,798.0,87428.0
425.0,640.0,13626.0
71.0,564.0,114.0
20.0,118.0,1214.0
105986.0,1234.0,9469.0
8.0,238.0,17.0
45.0,34.0,18.0
2345.0,1487.0,11.0
260.0,713.0,24038.0
807.0,859.0,43965.0
1403.0,1548.0,32336.0
611.0,4933.0,13426.0
31.0,42.0,2814.0
192.0,746.0,3436.0
135.0,549.0,310.0
471.0,592.0,23448.0
2739.0,2408.0,16132.0
1714.0,333.0,1174.0
30.0,42.0,2475.0
1841.0,1479.0,51609.0
1584.0,112.0,2826.0
2.0,82.0,1163.0
799.0,816.0,6609.0
42.0,41.0,4846.0
1121.0,2179.0,65.0
95.0,468.0,6370.0
27.0,76.0,691.0
261.0,67.0,582.0
456.0,1834.0,4828.0
4070.0,826.0,15751.0
67.0,168.0,23354.0
1252.0,1717.0,1961.0
1614.0,304.0,10731.0
1165.0,90.0,1092.0
128.0,272.0,4584.0
70.0,127.0,13.0
922.0,1303.0,27390.0
121.0,229.0,30024.0
120.0,1607.0,739.0
706.0,1622.0,155.0
1647.0,677.0,108.0
268.0,1176.0,46473.0
619.0,113.0,1815.0
23408.0,2368.0,1589.0
394.0,586.0,11556.0
17.0,61.0,407.0
16.0,239.0,450.0
11.0,0.0,23.0
3070.0,4131.0,143529.0
12524.0,2641.0,11661.0
1255.0,1711.0,1942.0
472.0,1707.0,19872.0
112.0,32.0,3769.0
705.0,859.0,16143.0
366.0,397.0,72239.0
195.0,928.0,31993.0
351.0,785.0,3584.0
1.0,24.0,6.0
2421.0,524.0,6417.0
1875.0,223.0,3991.0
187.0,721.0,54229.0
7771.0,247.0,38459.0
1417.0,1036.0,4720.0
1806.0,782.0,5665.0
92623.0,995.0,19685.0
16743.0,130.0,1927.0
2092.0,506.0,86383.0
215.0,233.0,7773.0
422.0,1103.0,7043.0
3161.0,2510.0,1866.0
4836.0,1776.0,158208.0
299454.0,455.0,7276.0
4590.0,656.0,27404.0
464.0,553.0,74470.0
35577.0,1659.0,4453.0
1271.0,960.0,134030.0
1364.0,92.0,2521.0
1687.0,302.0,5186.0
3006.0,4753.0,37337.0
5083.0,3773.0,1993.0
56.0,376.0,2856.0
479.0,925.0,5107.0
48991.0,664.0,3548.0
264.0,676.0,7379.0
